is_day,cloud_cover,precipitation,mood
1,6.871244224,1.410797497,Sad
1,77.53552599,0.275491586,Sad
1,93.66700553,1.233632319,Sad
1,44.04914819,1.947039331,Sad
0,22.70660214,1.181282446,Sad
0,0.967803811,1.363556004,Sad
0,0.229391105,0.791660825,Sad
0,1.447151988,1.800103512,Sad
1,47.87007854,1.586068028,Sad
0,77.58568535,1.726457755,Sad
0,5.222828958,0.642546668,Sad
1,60.24266981,0.796661738,Sad
0,88.0908186,0.802897273,Sad
1,91.41836584,0.355507801,Sad
1,6.962725975,1.395400638,Sad
0,68.07195394,1.080793443,Sad
0,50.3140482,0.908277958,Sad
0,96.65265123,0.621830666,Sad
1,2.842980882,0.838479371,Sad
1,50.42633564,1.828377153,Sad
0,54.95182081,0.762735604,Sad
1,34.52384517,1.863174724,Sad
1,47.19190808,0.699295979,Sad
1,1.498200143,0.62670693,Sad
0,20.3790148,1.321444589,Sad
0,88.45979876,1.059919406,Sad
1,86.19263372,1.310459968,Sad
1,3.458045124,1.673348374,Sad
1,33.40138324,1.270403032,Sad
0,84.93780092,1.169340562,Sad
0,93.61155431,0.665734445,Sad
1,32.30591718,1.772671141,Sad
0,52.83768739,0.197566084,Sad
0,37.2971038,1.262694084,Sad
0,69.65815935,1.847105202,Sad
0,22.99699007,0.671626407,Sad
1,81.3835256,1.27729176,Sad
0,30.30860679,1.638952977,Sad
1,19.18899113,1.188233682,Sad
1,38.04870064,1.764740822,Sad
1,8.077519178,0.91309213,Sad
1,55.14170451,1.660658292,Sad
1,29.32926694,1.942099955,Sad
0,19.86719907,1.332669139,Sad
1,71.39253423,1.986030069,Sad
0,77.61587765,1.055321934,Sad
0,7.62208566,0.615210726,Sad
1,72.8391858,1.542144924,Sad
0,67.05654959,0.799700979,Sad
0,76.4588408,1.864792622,Sad
0,53.54301409,1.357336469,Sad
0,22.68662238,0.696035811,Sad
1,12.28347906,1.333963062,Sad
1,92.79203785,0.428564336,Sad
1,46.34808442,0.855683186,Sad
0,43.18851839,1.407629834,Sad
0,53.08231985,1.482421089,Sad
1,32.83923715,1.239913694,Sad
0,80.9173811,0.040159973,Sad
1,73.55551943,1.320119562,Sad
0,66.42905791,1.72123207,Sad
1,20.80705368,1.77618376,Sad
1,76.94984012,0.262113802,Sad
0,24.40890142,1.592817189,Sad
0,51.41197254,0.988758307,Sad
0,64.41507163,0.172526484,Sad
0,18.68679036,1.996380796,Sad
0,53.545525,1.787704458,Sad
0,97.00122509,0.909340121,Sad
1,59.88337891,1.902217617,Sad
0,32.8338726,1.341514677,Sad
0,36.72741172,1.300240736,Sad
0,71.2703489,0.287998602,Sad
0,9.024697532,1.117291966,Sad
1,13.90174092,0.739674579,Sad
0,1.805209278,1.395765006,Sad
1,82.53532764,1.863584621,Sad
1,53.94503301,0.645690865,Sad
1,18.40679381,0.790150195,Sad
0,46.83545861,1.358440677,Sad
0,49.37048412,1.048785584,Sad
0,61.16188228,0.335599974,Sad
0,74.79108486,1.785914436,Sad
1,73.16851998,0.480155636,Sad
0,20.28039301,1.417630917,Sad
0,45.17794954,1.737795873,Sad
1,30.98025309,1.620517878,Sad
1,97.66277915,0.32968193,Sad
0,83.31741171,0.418053778,Sad
1,15.23207302,1.631586608,Sad
1,96.0578935,0.758712836,Sad
0,37.73835987,1.16613965,Sad
1,13.15909579,1.499376621,Sad
0,33.91762893,1.772902711,Sad
0,86.55440381,0.82809905,Sad
1,69.30770387,1.946341866,Sad
1,17.15579712,0.824813926,Sad
0,30.06700601,1.989238183,Sad
0,54.89136106,0.649174981,Sad
0,88.69952913,1.730513397,Sad
0,99.35111275,0.830586989,Sad
1,89.58303163,0.935603672,Sad
0,71.74734514,0.932793859,Sad
1,46.12801996,1.664124377,Sad
0,81.57314275,1.684748375,Sad
1,90.30534646,1.180439764,Sad
0,57.80600782,1.934766697,Sad
0,58.51947881,1.371586491,Sad
0,11.83378256,1.381451415,Sad
1,25.95915638,1.265268533,Sad
1,57.21823492,0.501698102,Sad
0,84.97263842,0.52239593,Sad
1,93.68426703,1.074908408,Sad
1,70.25631841,1.085704495,Sad
0,87.34473048,1.362027023,Sad
0,0.533913555,1.741032437,Sad
1,15.48540987,1.57686012,Sad
1,86.86663552,1.025180276,Sad
1,27.21668398,0.939445614,Sad
1,32.93586309,1.748835786,Sad
0,75.64317207,0.385537053,Sad
0,98.27171489,1.991685193,Sad
0,96.83779426,1.717037663,Sad
0,74.39702741,1.424035308,Sad
0,22.42201337,0.995758551,Sad
0,2.974918357,1.531869523,Sad
1,44.73300897,1.811177147,Sad
0,63.79310728,1.533082359,Sad
0,95.12466239,1.147799059,Sad
0,7.04389689,1.630103773,Sad
0,89.68007854,1.87373103,Sad
1,84.44127123,0.250998705,Sad
0,56.84240524,1.939352268,Sad
0,31.72996218,1.521388588,Sad
1,70.45718295,0.4916423,Sad
1,50.30227032,1.421977095,Sad
1,68.44977636,0.482415366,Sad
1,83.10977004,1.922207546,Sad
0,66.47193312,1.975286717,Sad
0,73.11652416,1.257104354,Sad
1,54.19674941,1.093202701,Sad
0,7.586701814,1.392834998,Sad
1,28.51127987,1.456291712,Sad
1,16.8047691,0.859596616,Sad
0,51.22915286,1.276249467,Sad
0,69.97457984,0.91010929,Sad
0,58.10336475,0.508296443,Sad
0,19.77023018,1.304055207,Sad
0,8.193495808,1.136279531,Sad
0,65.65142188,0.713225992,Sad
0,41.13241946,1.952693695,Sad
1,38.18269533,1.792382892,Sad
1,29.17205241,1.642914727,Sad
1,11.35688418,1.083914036,Sad
1,82.24507266,1.499003582,Sad
1,49.64710419,1.050543403,Sad
1,59.82485625,0.605491655,Sad
0,97.99360879,0.255437084,Sad
0,2.504643416,1.254118984,Sad
0,72.92542337,0.567338798,Sad
1,99.98036453,1.342021723,Sad
1,28.093329,1.834427481,Sad
0,71.34024235,1.74057903,Sad
1,88.18581852,1.387362207,Sad
1,62.29009684,1.2869358,Sad
0,90.94678577,1.651794228,Sad
0,88.82743773,1.959696777,Sad
0,43.5784172,0.989970082,Sad
1,89.45687027,0.975584569,Sad
0,45.76684433,1.61283569,Sad
1,94.75795981,1.706143975,Sad
1,14.81115279,0.936209408,Sad
0,91.82603888,1.180484291,Sad
1,75.01467374,1.683871495,Sad
0,47.00524878,1.587762209,Sad
1,52.00784282,1.344200613,Sad
1,5.462693256,1.976361894,Sad
1,62.08916011,1.051457652,Sad
0,62.74236042,1.508680994,Sad
0,80.45879633,0.639930983,Sad
0,28.74167818,1.314661645,Sad
1,66.35162234,1.969374658,Sad
0,5.594819932,0.950740647,Sad
1,89.86675617,0.230710803,Sad
0,78.43065062,0.76211876,Sad
1,86.83723761,1.495858265,Sad
1,9.339162594,1.957858923,Sad
0,6.909706721,1.744060208,Sad
1,39.51723099,1.632130627,Sad
1,31.3229152,0.9800793,Sad
1,4.752524277,0.60491633,Sad
0,91.39870978,1.031525073,Sad
0,17.33822753,1.176704621,Sad
1,23.36341638,1.334414539,Sad
1,18.51876613,1.716520429,Sad
0,7.548662003,1.801852718,Sad
1,82.23967311,1.360230197,Sad
1,47.33482792,1.465134264,Sad
1,35.85576548,0.91616181,Sad
1,8.420772834,1.813029346,Sad
0,55.21493078,1.875132653,Sad
1,85.26433005,0.87270587,Sad
1,12.18978258,1.781860347,Sad
0,16.56487046,1.055000645,Sad
1,16.65356886,0.811950453,Sad
0,43.2871235,0.855897013,Sad
0,32.76143131,1.803592427,Sad
1,47.17516999,1.98511132,Sad
1,9.438764444,1.954966727,Sad
0,83.73655264,0.067890002,Sad
0,41.82360921,1.059827683,Sad
0,63.93424025,1.282746253,Sad
0,5.85283472,1.361705142,Sad
0,95.80316979,0.80625912,Sad
1,47.63570077,1.205377828,Sad
1,0.780224637,0.624535589,Sad
0,41.29160213,1.113288776,Sad
1,80.31632192,1.681329289,Sad
1,15.28831828,1.179303775,Sad
0,6.226125706,1.108018952,Sad
1,73.59956419,0.34639151,Sad
0,58.74766626,0.231215201,Sad
0,97.33504163,1.275561468,Sad
0,60.53245062,1.741914267,Sad
1,72.00334984,0.838231307,Sad
0,77.6406098,0.925017638,Sad
0,3.037134148,1.004157047,Sad
0,37.38664908,1.881405951,Sad
1,73.72809959,0.827347416,Sad
1,44.08738792,1.972929941,Sad
1,28.16510552,1.810394402,Sad
0,32.2259116,1.733342604,Sad
1,30.07252166,0.628584299,Sad
1,86.84988943,1.130485324,Sad
1,39.70672794,1.777899773,Sad
0,5.697092957,1.969293263,Sad
1,83.5889366,1.06929351,Sad
1,28.97446283,1.617395356,Sad
1,76.26714075,0.365140396,Sad
1,64.88651695,0.280147319,Sad
1,70.69637186,0.56541487,Sad
0,77.15123703,0.959313556,Sad
0,66.79683859,0.613307831,Sad
0,63.3671647,1.624637204,Sad
1,96.09599706,1.585705943,Sad
0,78.87302666,0.216230757,Sad
1,69.73830474,0.913884129,Sad
1,82.90821749,1.76585177,Sad
0,19.80976484,1.359852497,Sad
1,64.82425079,1.378027612,Sad
0,39.77251049,1.447860344,Sad
0,83.29907348,1.941832409,Sad
1,46.90554258,0.969130932,Sad
1,63.53870266,1.085295696,Sad
0,38.91511619,1.838782032,Sad
0,66.04529789,1.916759912,Sad
0,74.39779732,0.833058941,Sad
0,10.56906085,1.10221087,Sad
1,98.64937761,0.771881373,Sad
0,34.45623243,0.757505828,Sad
1,6.041440337,1.080236052,Sad
0,26.08875332,1.394016567,Sad
0,85.02645826,0.329825933,Sad
1,56.69935867,1.859082707,Sad
0,47.75084794,1.564496455,Sad
0,46.73803076,1.439458029,Sad
1,53.62769797,0.881256114,Sad
1,57.54842286,1.344313173,Sad
0,70.49875739,0.535984627,Sad
0,36.53318463,1.841720411,Sad
0,83.43005245,0.387668644,Sad
1,5.053057858,0.638696578,Sad
1,64.39500808,0.249597275,Sad
1,30.4350628,0.785068592,Sad
0,95.43828669,1.585946231,Sad
0,67.92882971,1.799031392,Sad
0,61.16139611,1.272898565,Sad
0,14.91885915,0.815438121,Sad
1,79.25137809,1.495337344,Sad
0,56.44654764,1.428433767,Sad
1,54.40167346,1.477864325,Sad
1,63.46807165,0.278382579,Sad
1,68.29483146,0.908557222,Sad
1,65.35111702,1.339884086,Sad
1,34.06159618,0.771902381,Sad
1,76.08279816,1.229571141,Sad
0,83.27309254,0.732261019,Sad
1,77.69992601,1.567910458,Sad
0,58.43579245,0.493256048,Sad
1,73.10484133,1.173037281,Sad
0,66.91033992,1.65904055,Sad
0,89.73916581,1.727049434,Sad
1,95.2686008,1.195421779,Sad
0,84.27985193,0.291483738,Sad
1,19.14584335,1.52777018,Sad
1,13.50596154,1.415745064,Sad
0,42.10404511,1.77629571,Sad
1,8.216990185,1.953823498,Sad
0,87.74561965,0.589620347,Sad
1,55.46050814,1.238461498,Sad
0,76.91120569,0.124877585,Sad
1,68.10117526,0.927503503,Sad
1,82.49232869,1.676630056,Sad
1,29.93857565,1.880941458,Sad
0,72.18753739,0.576060829,Sad
0,58.47135361,0.354800073,Sad
0,40.25744473,1.123336822,Sad
1,4.206372279,1.277937846,Sad
0,98.62881281,0.321309148,Sad
0,18.13455574,0.734391923,Sad
0,82.58331792,0.737849871,Sad
1,48.11033077,0.912690273,Sad
0,93.29433754,0.087006468,Sad
0,33.02355695,1.97523223,Sad
1,40.04567599,1.105120682,Sad
0,14.04129636,0.644328018,Sad
1,78.76165558,1.341001259,Sad
0,28.21183344,1.924943471,Sad
1,93.49050856,0.400979358,Sad
0,72.16441285,1.727085945,Sad
1,93.8330545,1.759209805,Sad
1,93.56195207,1.583468343,Sad
1,40.5635246,1.546818179,Sad
1,24.33833897,1.614298064,Sad
1,3.667324706,1.844681669,Sad
0,73.30982618,0.422165168,Sad
1,18.76162394,1.937390436,Sad
1,10.4296742,1.745852908,Sad
1,17.84406409,0.687001113,Sad
0,77.79227692,1.249151928,Sad
1,35.46409676,0.804194482,Sad
0,28.0728919,1.617572908,Sad
1,80.03982212,1.750200567,Sad
1,86.44522354,1.379614289,Sad
0,58.68954538,1.632712044,Sad
0,13.06416936,0.787176569,Sad
0,89.01993775,1.928881653,Sad
1,69.61513048,0.742416611,Sad
1,57.76250849,0.814922459,Sad
1,3.755588109,1.19415828,Sad
0,42.03663646,1.602502657,Sad
0,33.06249301,0.635859791,Sad
0,24.72018099,1.835888715,Sad
0,59.38613046,1.716331604,Sad
1,43.95995739,1.733726981,Sad
0,37.22213516,1.428056627,Sad
0,66.30471527,1.17324302,Sad
0,49.05557411,1.805543091,Sad
1,50.24007087,1.307179761,Sad
0,45.95204845,1.603385417,Sad
1,59.28912432,1.800562497,Sad
0,40.75860599,1.330115425,Sad
1,55.1490021,0.23333103,Sad
1,80.304746,0.460777146,Sad
0,59.68712863,1.797899701,Sad
1,96.08173992,0.636501885,Sad
0,95.30326768,1.34209949,Sad
0,47.68587406,1.964142652,Sad
0,85.62014544,1.410494412,Sad
0,1.399107794,1.992064516,Sad
0,45.41669436,1.463642816,Sad
1,24.69070076,1.186383118,Sad
1,73.33844568,0.360141942,Sad
0,75.56179019,1.136698568,Sad
1,13.26252353,0.605924583,Sad
1,82.65428081,1.633679834,Sad
0,97.48637061,1.568682141,Sad
0,84.30457824,0.803208202,Sad
0,60.81776872,0.421202941,Sad
1,72.56563435,1.565436043,Sad
0,15.55533793,0.687025414,Sad
0,15.86185682,1.206447565,Sad
0,79.80478268,1.211802456,Sad
0,93.4800546,1.86423475,Sad
0,51.95726386,1.425258973,Sad
1,71.3858907,0.23491145,Sad
1,32.37903679,1.624456357,Sad
0,14.78619635,1.49333808,Sad
1,98.07099902,1.627053196,Sad
1,19.83125493,0.997238121,Sad
0,65.96016208,1.501743134,Sad
0,17.43113097,0.797289732,Sad
1,33.68936849,1.056438865,Sad
1,18.76798168,0.987805957,Sad
0,61.32325925,1.185443167,Sad
0,72.76682166,1.976616893,Sad
0,55.98763762,0.257663906,Sad
0,82.03241494,1.427908041,Sad
1,14.68802988,1.04899942,Sad
1,60.86428506,0.385539136,Sad
1,32.85610946,1.808848389,Sad
1,28.01017378,1.628013006,Sad
1,78.33130013,1.548322788,Sad
0,52.17573225,0.964463738,Sad
0,55.63048437,0.709650789,Sad
1,63.09928566,1.52483348,Sad
1,62.34455255,1.441798969,Sad
0,43.99093431,1.018433005,Sad
0,80.47713166,1.842833702,Sad
1,64.254822,1.249039641,Sad
1,50.17934818,1.845079563,Sad
0,70.79769436,1.730441785,Sad
0,56.54151989,1.651561759,Sad
1,2.247959188,1.803364905,Sad
0,25.90970391,0.712880442,Sad
0,88.78926678,1.19027264,Sad
0,91.12210133,0.975602527,Sad
1,10.5072993,0.723374591,Sad
0,54.39537897,0.554589862,Sad
1,2.905911533,1.391545255,Sad
1,6.88043419,0.811593069,Sad
1,6.238733528,1.560287064,Sad
1,54.18003149,1.240093488,Sad
0,89.49013895,1.069012524,Sad
1,74.42643955,1.455917693,Sad
1,40.94597289,1.176864093,Sad
0,46.74726623,0.968595116,Sad
1,84.83498,0.58481016,Sad
1,79.01367668,1.126566489,Sad
1,16.61457735,1.659261956,Sad
1,19.43593481,1.448568653,Sad
1,70.07874318,0.38508101,Sad
1,14.86623938,0.760616069,Sad
0,90.52503536,0.806990532,Sad
1,17.42693481,1.387780953,Sad
0,84.56799502,1.075417069,Sad
1,48.21096632,0.869014158,Sad
0,50.09939766,1.376392504,Sad
1,25.90026747,1.082768196,Sad
0,50.3529159,1.840817258,Sad
1,64.87262815,0.287939577,Sad
0,50.85668221,1.867773366,Sad
0,10.9533133,0.97369349,Sad
1,86.95250748,0.571620396,Sad
1,58.88210606,0.580276366,Sad
1,17.59742317,1.769146792,Sad
1,91.02143206,0.189301608,Sad
0,6.503544566,1.859065309,Sad
0,20.78012883,1.581890647,Sad
1,70.66285233,1.385922169,Sad
1,17.35164858,0.978669718,Sad
1,55.76845342,0.761790898,Sad
0,27.96427193,1.078203939,Sad
0,95.0465907,1.028378601,Sad
1,29.00048091,1.995595554,Sad
0,56.1656718,0.603346754,Sad
1,62.77742491,1.475017439,Sad
1,13.72034117,1.56516256,Sad
1,37.46909475,0.954204364,Sad
0,93.83514112,1.576401882,Sad
1,11.24644044,1.862738824,Sad
1,52.0573181,1.315793994,Sad
0,2.418891717,1.774041837,Sad
1,5.036531029,1.81827142,Sad
0,39.95520061,0.672345929,Sad
1,79.08281691,0.747130875,Sad
0,67.61878623,0.949968877,Sad
0,92.58410196,0.271295412,Sad
1,0.057654444,1.743485761,Sad
0,45.84508405,0.895494283,Sad
1,70.01007051,1.043487695,Sad
1,25.79558327,0.633014677,Sad
0,93.30439317,1.566140844,Sad
1,64.04485192,0.618348752,Sad
0,26.80455421,1.204258812,Sad
1,64.95710173,1.451273823,Sad
1,86.41236083,1.047963955,Sad
1,74.24096738,0.412764882,Sad
1,25.96696754,0.705804444,Sad
1,90.97039569,0.305212394,Sad
0,99.39355995,0.337080854,Sad
0,38.63162246,1.31626281,Sad
0,32.69321883,1.885037521,Sad
1,87.45477823,0.500642245,Sad
1,60.33345662,1.728145412,Sad
